CMDLINE ../benchmarks/treebench
MEM 0.511719 1625071835.3863
MEM 0.511719 1625071835.4868
MEM 0.511719 1625071835.5872
MEM 0.511719 1625071835.6877
MEM 0.511719 1625071835.7881
MEM 0.511719 1625071835.8884
MEM 0.511719 1625071835.9889
MEM 0.511719 1625071836.0907
MEM 0.511719 1625071836.1913
MEM 0.511719 1625071836.2918
MEM 0.511719 1625071836.3922
MEM 0.511719 1625071836.4926
MEM 0.511719 1625071836.5930
MEM 0.511719 1625071836.6934
MEM 0.511719 1625071836.7938
MEM 0.511719 1625071836.8942
MEM 0.511719 1625071836.9946
MEM 0.511719 1625071837.0950
MEM 0.511719 1625071837.1954
MEM 0.511719 1625071837.2958
MEM 0.511719 1625071837.3962
MEM 0.511719 1625071837.4974
MEM 0.511719 1625071837.5982
MEM 0.511719 1625071837.6987
MEM 0.511719 1625071837.7993
MEM 0.511719 1625071837.9000
MEM 0.511719 1625071838.0009
MEM 0.511719 1625071838.1013
MEM 0.511719 1625071838.2021
MEM 0.511719 1625071838.3025
MEM 0.511719 1625071838.4028
MEM 0.511719 1625071838.5032
MEM 0.511719 1625071838.6042
MEM 0.511719 1625071838.7046
MEM 0.511719 1625071838.8050
MEM 0.511719 1625071838.9054
MEM 0.511719 1625071839.0059
MEM 0.511719 1625071839.1068
MEM 0.511719 1625071839.2073
MEM 0.511719 1625071839.3077
MEM 0.511719 1625071839.4082
MEM 0.511719 1625071839.5088
MEM 0.511719 1625071839.6093
MEM 0.511719 1625071839.7097
MEM 0.511719 1625071839.8100
MEM 0.511719 1625071839.9104
MEM 0.511719 1625071840.0108
MEM 0.511719 1625071840.1111
MEM 0.511719 1625071840.2115
MEM 0.511719 1625071840.3123
MEM 0.511719 1625071840.4132
MEM 0.511719 1625071840.5137
MEM 0.511719 1625071840.6142
